cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
0.021324,provider,2682,gemini_3_1_pro,1,1330,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,13.887112625001464,True,1784349270.6216152,vortex_open_detection_strict
0.019344,provider,2682,gemini_3_1_pro,1,1165,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,12.319467666999117,True,1784349282.999098,vortex_open_detection_strict
0.017592,provider,2556,gemini_3_1_pro,1,1040,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,27.30927704199894,True,1784349310.3680582,vortex_open_detection_strict
0.013668,provider,2682,gemini_3_1_pro,1,692,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,8.822999750000236,True,1784349319.251302,vortex_open_detection_strict
0.016692,provider,2682,gemini_3_1_pro,1,944,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,11.255664125001204,True,1784349330.572963,vortex_open_detection_strict
0.017208,provider,2682,gemini_3_1_pro,1,987,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,10.960863582999082,True,1784349341.5918772,vortex_open_detection_strict
0.012972,provider,2556,gemini_3_1_pro,1,655,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,24.77614558300047,True,1784349366.427458,vortex_open_detection_strict
0.015,provider,2682,gemini_3_1_pro,1,803,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,11.4194774159987,True,1784349377.898277,vortex_open_detection_strict
0.012768,provider,2682,gemini_3_1_pro,1,617,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,8.398371375000352,True,1784349386.356278,vortex_open_detection_strict
0.012252,provider,2682,gemini_3_1_pro,1,574,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,8.387636208999538,True,1784349394.7869272,vortex_open_detection_strict
0.016956,provider,2682,gemini_3_1_pro,1,966,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,10.390566624999337,True,1784349405.233087,vortex_open_detection_strict
0.013428,provider,2556,gemini_3_1_pro,1,693,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,25.581009583000196,True,1784349430.873266,vortex_open_detection_strict
0.013728,provider,2682,gemini_3_1_pro,1,697,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,9.678672791000281,True,1784349440.606831,vortex_open_detection_strict
0.016632,provider,2682,gemini_3_1_pro,1,939,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,10.554612625001027,True,1784349451.208603,vortex_open_detection_strict
0.013056,provider,2682,gemini_3_1_pro,1,641,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,8.989858124999955,True,1784349460.239249,vortex_open_detection_strict
0.014748,provider,2556,gemini_3_1_pro,1,803,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,24.52543495899954,True,1784349484.8198872,vortex_open_detection_strict
0.015084,provider,2682,gemini_3_1_pro,1,810,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,9.761487457999465,True,1784349494.637493,vortex_open_detection_strict
0.016944,provider,2682,gemini_3_1_pro,1,965,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,11.13148716700016,True,1784349505.824102,vortex_open_detection_strict
0.01548,provider,2682,gemini_3_1_pro,1,843,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,11.790447625000525,True,1784349517.6575592,vortex_open_detection_strict
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.7077989999997953,True,1784349519.372674,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.428734249999252,True,1784349520.8035252,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.6949332500007586,True,1784349522.500673,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.8354046669992385,True,1784349524.338402,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.0860905000008643,True,1784349525.426384,vortex_open_detection_strict_parser
0.009275,provider,1423,gpt_5_5_parser,1,72,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.667962625000655,True,1784349527.096661,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.4005991670001094,True,1784349528.498653,vortex_open_detection_strict_parser
0.003205,provider,1421,gpt_5_5_parser,1,62,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.623441499999899,True,1784349530.12379,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.810704417001034,True,1784349531.93745,vortex_open_detection_strict_parser
0.01023,provider,1422,gpt_5_5_parser,1,104,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,2.5015196669992292,True,1784349534.4408479,vortex_open_detection_strict_parser
0.003425,provider,1423,gpt_5_5_parser,1,69,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.9163781669994933,True,1784349536.359624,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.5858842079996975,True,1784349537.948428,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.589948374999949,True,1784349539.5406861,vortex_open_detection_strict_parser
0.009155,provider,1423,gpt_5_5_parser,1,68,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.8596525419998216,True,1784349541.403656,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.2283793750011682,True,1784349542.634669,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.4167293749997043,True,1784349544.054156,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.2206155839994608,True,1784349545.276972,vortex_open_detection_strict_parser
0.00922,provider,1424,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.8231355839998287,True,1784349547.103358,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.649304624999786,True,1784349548.755309,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,2.805929541998921,True,1784349551.563904,vortex_open_detection_strict_parser
0.009155,provider,1423,gpt_5_5_parser,1,68,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.3731217499989725,True,1784349552.939171,vortex_open_detection_strict_parser
0.009595,provider,1421,gpt_5_5_parser,1,83,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.943539709000106,True,1784349554.8860521,vortex_open_detection_strict_parser
0.020005,provider,1427,gpt_5_5_parser,1,429,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,7.179219915999056,True,1784349562.068578,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.5814155830012169,True,1784349563.653108,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.3181410419983877,True,1784349564.973859,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.5163854580005136,True,1784349566.492705,vortex_open_detection_strict_parser
0.00346,provider,1424,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,2.102667500001189,True,1784349568.5980139,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.8856345839994901,True,1784349570.48682,vortex_open_detection_strict_parser
0.00906,provider,1422,gpt_5_5_parser,1,65,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.5081070830001408,True,1784349571.997704,vortex_open_detection_strict_parser
0.014355,provider,1425,gpt_5_5_parser,1,241,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,3.8614427920001617,True,1784349575.861741,vortex_open_detection_strict_parser
0.008965,provider,1421,gpt_5_5_parser,1,62,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.3346235410008376,True,1784349577.199402,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.368266333000065,True,1784349578.5711281,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.6153372499993566,True,1784349580.189698,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.328537667001001,True,1784349581.52139,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.400701124999614,True,1784349582.925119,vortex_open_detection_strict_parser
0.014035,provider,1427,gpt_5_5_parser,1,230,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,3.9873913749997882,True,1784349586.915015,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.2618672919998062,True,1784349588.17915,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.5685354159995768,True,1784349589.749842,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.497460290998788,True,1784349591.251154,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.5887752920007188,True,1784349592.842399,vortex_open_detection_strict_parser
0.013045,provider,1427,gpt_5_5_parser,1,197,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,3.6096524170006887,True,1784349596.454329,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.2137107079997804,True,1784349597.670538,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.2490747079991706,True,1784349598.922821,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.467530584000997,True,1784349600.393099,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.3686906669991004,True,1784349601.7645068,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,3.107685875000243,True,1784349604.8748329,vortex_open_detection_strict_parser
0.003395,provider,1423,gpt_5_5_parser,1,68,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.4297793339992495,True,1784349606.3077278,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.4334089580006548,True,1784349607.7433789,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.489906417000384,True,1784349609.236392,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,2.467916834000789,True,1784349611.706489,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.2508018749995244,True,1784349612.959216,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.3800407080016157,True,1784349614.3420632,vortex_open_detection_strict_parser
0.003335,provider,1423,gpt_5_5_parser,1,66,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.354844667001089,True,1784349615.699467,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.3613706249998359,True,1784349617.0646489,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.6156547500013403,True,1784349618.682343,vortex_open_detection_strict_parser
0.003395,provider,1423,gpt_5_5_parser,1,68,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.316886708000311,True,1784349620.002537,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.2910198330009734,True,1784349621.296109,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.5944618329995137,True,1784349622.893198,vortex_open_detection_strict_parser
0.003425,provider,1423,gpt_5_5_parser,1,69,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.7807420839999395,True,1784349624.675951,vortex_open_detection_strict_parser
0.004075,provider,1421,gpt_5_5_parser,1,91,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,2.586285792000126,True,1784349627.264328,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.4291901249998773,True,1784349628.696429,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.482745375000377,True,1784349630.181383,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,2.816866374998426,True,1784349633.0019772,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.3728422909989604,True,1784349634.3772721,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.443180416999894,True,1784349635.8227031,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.390679915999499,True,1784349637.21554,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.2629345829991507,True,1784349638.480733,vortex_open_detection_strict_parser
0.014385,provider,1425,gpt_5_5_parser,1,242,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,4.264898124998581,True,1784349642.747872,vortex_open_detection_strict_parser
0.003395,provider,1423,gpt_5_5_parser,1,68,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.834768583999903,True,1784349644.586287,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.5214353749997827,True,1784349646.110389,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.1683574999988195,True,1784349647.280915,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.5117006250002305,True,1784349648.795161,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.3645915409997542,True,1784349650.161813,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.4690048749998823,True,1784349651.633559,vortex_open_detection_strict_parser
0.003335,provider,1423,gpt_5_5_parser,1,66,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.4286214580006344,True,1784349653.064796,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.2681271669989655,True,1784349654.335585,vortex_open_detection_strict_parser
0.009095,provider,1423,gpt_5_5_parser,1,66,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.9737358339989441,True,1784349656.311498,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.2368010409991257,True,1784349657.5509849,vortex_open_detection_strict_parser
0.00916,provider,1424,gpt_5_5_parser,1,68,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.660880667001038,True,1784349659.214467,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,1.581854125000973,True,1784349660.799009,vortex_open_detection_strict_parser
0.015986,provider,3283,gemini_3_1_pro,1,785,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,9.562028457999986,True,1784346921.17507,vortex_multilabel_classification
0.026678,provider,3283,gemini_3_1_pro,1,1676,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,16.548666291999325,True,1784346937.773317,vortex_multilabel_classification
0.01651,provider,2951,gemini_3_1_pro,1,884,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,25.944528583999272,True,1784346963.772187,vortex_multilabel_classification
0.015278,provider,3283,gemini_3_1_pro,1,726,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,8.980396458999166,True,1784346972.809611,vortex_multilabel_classification
0.185844,provider,19698,gemini_3_1_pro,6,12204,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,19.787889457998972,False,1784347127.313463,vortex_multilabel_classification
0.016922,provider,3283,gemini_3_1_pro,1,863,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,10.564632416999302,True,1784347137.932877,vortex_multilabel_classification
0.016586,provider,3283,gemini_3_1_pro,1,835,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,9.681001749999268,True,1784347147.665341,vortex_multilabel_classification
0.015098,provider,3283,gemini_3_1_pro,1,711,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,9.467102958000396,True,1784347157.186532,vortex_multilabel_classification
0.018266,provider,3283,gemini_3_1_pro,1,975,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,12.16486179200001,True,1784347169.411981,vortex_multilabel_classification
0.01709,provider,3283,gemini_3_1_pro,1,877,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,10.312412834000497,True,1784347179.776544,vortex_multilabel_classification
0.012346,provider,2951,gemini_3_1_pro,1,537,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,24.471765291998963,True,1784347204.31213,vortex_multilabel_classification
0.020078,provider,3283,gemini_3_1_pro,1,1126,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,14.994963791999908,True,1784347219.383635,vortex_multilabel_classification
0.018602,provider,3283,gemini_3_1_pro,1,1003,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,11.707000832999256,True,1784347231.147084,vortex_multilabel_classification
0.017618,provider,3283,gemini_3_1_pro,1,921,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,10.925776083000528,True,1784347242.1322129,vortex_multilabel_classification
0.017734,provider,2951,gemini_3_1_pro,1,986,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,27.614490542000567,True,1784347269.806858,vortex_multilabel_classification
0.016994,provider,3283,gemini_3_1_pro,1,869,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,9.915613790999487,True,1784347279.776303,vortex_multilabel_classification
0.018362,provider,3283,gemini_3_1_pro,1,983,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,11.856916957998692,True,1784347291.680789,vortex_multilabel_classification
0.017426,provider,3283,gemini_3_1_pro,1,905,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,10.506970874999752,True,1784347302.243961,vortex_multilabel_classification
0.01783,provider,2951,gemini_3_1_pro,1,994,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,26.517481291999502,True,1784347328.8272882,vortex_multilabel_classification
0.018698,provider,3283,gemini_3_1_pro,1,1011,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,11.952871625000625,True,1784347340.837882,vortex_multilabel_classification
0.016166,provider,3283,gemini_3_1_pro,1,800,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,10.079727708000064,True,1784347350.964767,vortex_multilabel_classification
0.01901,provider,3283,gemini_3_1_pro,1,1037,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,11.71692745799919,True,1784347362.732667,vortex_multilabel_classification
0.01909,provider,2951,gemini_3_1_pro,1,1099,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,28.50068850000025,True,1784347391.280341,vortex_multilabel_classification
0.015158,provider,3283,gemini_3_1_pro,1,716,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,9.68387362499925,True,1784347401.02747,vortex_multilabel_classification
0.023222,provider,3283,gemini_3_1_pro,1,1388,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,13.194883916001345,True,1784347414.263924,vortex_multilabel_classification
0.016214,provider,3283,gemini_3_1_pro,1,804,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,9.410638666999148,True,1784347423.725526,vortex_multilabel_classification
0.01361,provider,3283,gemini_3_1_pro,1,587,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,8.291942707999624,True,1784347432.06397,vortex_multilabel_classification
0.014258,provider,3283,gemini_3_1_pro,1,641,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,9.387735459000396,True,1784347441.5016232,vortex_multilabel_classification
0.015866,provider,3283,gemini_3_1_pro,1,775,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,8.93911320799998,True,1784347450.488571,vortex_multilabel_classification
0.020558,provider,3283,gemini_3_1_pro,1,1166,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,29.031782832998942,True,1784347479.5720818,vortex_multilabel_classification
0.026966,provider,3283,gemini_3_1_pro,1,1700,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,16.405847499998345,True,1784347496.0285718,vortex_multilabel_classification
0.02765,provider,3283,gemini_3_1_pro,1,1757,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,16.877226792001238,True,1784347512.9548569,vortex_multilabel_classification
0.013478,provider,3283,gemini_3_1_pro,1,576,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,7.731657708000057,True,1784347520.736245,vortex_multilabel_classification
0.018662,provider,3283,gemini_3_1_pro,1,1008,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,12.849217458000567,True,1784347533.6417868,vortex_multilabel_classification
0.01847,provider,3283,gemini_3_1_pro,1,992,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,12.355968207999467,True,1784347546.061732,vortex_multilabel_classification
0.017434,provider,2951,gemini_3_1_pro,1,961,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,27.766355666999516,True,1784347573.883998,vortex_multilabel_classification
0.02159,provider,3283,gemini_3_1_pro,1,1252,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,14.549928708000152,True,1784347588.48634,vortex_multilabel_classification
0.016382,provider,3283,gemini_3_1_pro,1,818,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,10.171041667001191,True,1784347598.7119339,vortex_multilabel_classification
0.013066,provider,2951,gemini_3_1_pro,1,597,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,23.239069459001257,True,1784347622.010734,vortex_multilabel_classification
0.017402,provider,3283,gemini_3_1_pro,1,903,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,10.338643958999455,True,1784347632.399629,vortex_multilabel_classification
0.026978,provider,3283,gemini_3_1_pro,1,1701,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,17.96679829200002,True,1784347650.4137442,vortex_multilabel_classification
0.023042,provider,3283,gemini_3_1_pro,1,1373,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,14.633161499999915,True,1784347665.094699,vortex_multilabel_classification
0.018238,provider,2951,gemini_3_1_pro,1,1028,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,26.96551783399991,True,1784347692.116419,vortex_multilabel_classification
0.018278,provider,3283,gemini_3_1_pro,1,976,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,11.088755124999807,True,1784347703.2448452,vortex_multilabel_classification
0.018722,provider,3283,gemini_3_1_pro,1,1013,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,12.00259858299978,True,1784347715.30471,vortex_multilabel_classification
0.01871,provider,3283,gemini_3_1_pro,1,1012,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,12.231641624999611,True,1784347727.5843148,vortex_multilabel_classification
0.022894,provider,2951,gemini_3_1_pro,1,1416,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,31.18084920900037,True,1784347758.818061,vortex_multilabel_classification
0.01451,provider,3283,gemini_3_1_pro,1,662,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,9.163597250000748,True,1784347768.03528,vortex_multilabel_classification
0.01883,provider,3283,gemini_3_1_pro,1,1022,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,12.004069499998877,True,1784347780.093805,vortex_multilabel_classification
0.013534,provider,2951,gemini_3_1_pro,1,636,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,24.741630333001012,True,1784347804.889624,vortex_multilabel_classification
0.013778,provider,3283,gemini_3_1_pro,1,601,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,8.837880708999364,True,1784347813.7831528,vortex_multilabel_classification
0.024182,provider,3283,gemini_3_1_pro,1,1468,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,15.843273083000895,True,1784347829.6797178,vortex_multilabel_classification
0.018362,provider,3283,gemini_3_1_pro,1,983,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,11.69766858299954,True,1784347841.426053,vortex_multilabel_classification
0.02135,provider,3283,gemini_3_1_pro,1,1232,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,12.819380666000143,True,1784347854.291179,vortex_multilabel_classification
0.016094,provider,3283,gemini_3_1_pro,1,794,gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,10.60098724999989,True,1784347864.943933,vortex_multilabel_classification
