cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
0.29294,provider,140980,gemini_3_1_pro,1,915,gemini31pro_views_01_views_front_only,37.00254800000039,True,1786102205.769504,vortex_multilabel_classification
0.289216,provider,140648,gemini_3_1_pro,1,660,gemini31pro_views_01_views_front_only,60.95317900000009,True,1786102255.065581,vortex_multilabel_classification
0.293272,provider,140648,gemini_3_1_pro,1,998,gemini31pro_views_01_views_front_only,60.66598391700063,True,1786102266.5701828,vortex_multilabel_classification
0.291056,provider,140980,gemini_3_1_pro,1,758,gemini31pro_views_01_views_front_only,41.36654362500121,True,1786102296.570483,vortex_multilabel_classification
0.297836,provider,140980,gemini_3_1_pro,1,1323,gemini31pro_views_01_views_front_only,32.001770958000634,True,1786102298.722409,vortex_multilabel_classification
0.29116,provider,140648,gemini_3_1_pro,1,822,gemini31pro_views_01_views_front_only,59.85658241599958,True,1786102358.7266638,vortex_multilabel_classification
0.292748,provider,140980,gemini_3_1_pro,1,899,gemini31pro_views_01_views_front_only,23.23873737500071,True,1786102382.109365,vortex_multilabel_classification
0.293348,provider,140980,gemini_3_1_pro,2,949,gemini31pro_views_01_views_front_only,36.64129758299896,True,1786102387.710007,vortex_multilabel_classification
0.28862,provider,140980,gemini_3_1_pro,1,555,gemini31pro_views_01_views_front_only,32.506306708999546,True,1786102414.7546859,vortex_multilabel_classification
0.291308,provider,140980,gemini_3_1_pro,1,779,gemini31pro_views_01_views_front_only,34.43187295900134,True,1786102422.298246,vortex_multilabel_classification
0.289556,provider,140980,gemini_3_1_pro,1,633,gemini31pro_views_01_views_front_only,40.06220345800102,True,1786102454.9556239,vortex_multilabel_classification
0.295556,provider,140980,gemini_3_1_pro,1,1133,gemini31pro_views_01_views_front_only,35.376428708001185,True,1786102457.820481,vortex_multilabel_classification
0.291328,provider,140648,gemini_3_1_pro,1,836,gemini31pro_views_01_views_front_only,58.523073292000845,True,1786102513.62155,vortex_multilabel_classification
0.297332,provider,140980,gemini_3_1_pro,2,1281,gemini31pro_views_01_views_front_only,25.527522416001375,True,1786102522.166821,vortex_multilabel_classification
0.294848,provider,140980,gemini_3_1_pro,1,1074,gemini31pro_views_01_views_front_only,39.89716762500029,True,1786102553.610902,vortex_multilabel_classification
0.291956,provider,140980,gemini_3_1_pro,1,833,gemini31pro_views_01_views_front_only,27.32855279099931,True,1786102581.086401,vortex_multilabel_classification
0.29608,provider,140648,gemini_3_1_pro,1,1232,gemini31pro_views_01_views_front_only,63.85042774999965,True,1786102586.1482391,vortex_multilabel_classification
0.294476,provider,140980,gemini_3_1_pro,1,1043,gemini31pro_views_01_views_front_only,35.03940691700154,True,1786102616.257477,vortex_multilabel_classification
0.297284,provider,140980,gemini_3_1_pro,1,1277,gemini31pro_views_01_views_front_only,53.45231862500077,True,1786102639.735039,vortex_multilabel_classification
0.288124,provider,140648,gemini_3_1_pro,1,569,gemini31pro_views_01_views_front_only,68.19845379199978,True,1786102684.5679302,vortex_multilabel_classification
0.35048919999999995,provider,281960,gemini_3_1_pro,2,3047,gemini31pro_views_01_views_front_only,28.376991249999264,True,1786102721.710152,vortex_multilabel_classification
0.28864,provider,140648,gemini_3_1_pro,1,612,gemini31pro_views_01_views_front_only,58.27373975000046,True,1786102742.988805,vortex_multilabel_classification
0.294236,provider,140980,gemini_3_1_pro,1,1023,gemini31pro_views_01_views_front_only,29.807784874999925,True,1786102772.902338,vortex_multilabel_classification
0.35161719999999996,provider,281960,gemini_3_1_pro,2,3141,gemini31pro_views_01_views_front_only,24.021721916999013,True,1786102792.599067,vortex_multilabel_classification
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_only,1.6845815409997158,True,1786104453.510156,vortex_open_detection_strict_parser
0.008815,provider,1421,gpt_5_5_parser,1,57,gemini31pro_views_01_views_front_only,2.864248916001088,True,1786104454.690357,vortex_open_detection_strict_parser
0.00919,provider,1424,gpt_5_5_parser,1,69,gemini31pro_views_01_views_front_only,1.9803736670000944,True,1786104455.494817,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_views_01_views_front_only,1.5087552500008314,True,1786104456.2043352,vortex_open_detection_strict_parser
0.0093,provider,1428,gpt_5_5_parser,1,72,gemini31pro_views_01_views_front_only,1.9787613749995216,True,1786104457.477968,vortex_open_detection_strict_parser
0.008965,provider,1421,gpt_5_5_parser,1,62,gemini31pro_views_01_views_front_only,2.4730292080002982,True,1786104458.680237,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_only,1.7976655420006864,True,1786104459.278283,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_only,1.5905780419998337,True,1786104460.87243,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_only,2.255015374999857,True,1786104460.939019,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_only,1.7958829590006644,True,1786104462.671225,vortex_open_detection_strict_parser
0.008815,provider,1421,gpt_5_5_parser,1,57,gemini31pro_views_01_views_front_only,2.0736508749996574,True,1786104464.748039,vortex_open_detection_strict_parser
0.009245,provider,1423,gpt_5_5_parser,1,71,gemini31pro_views_01_views_front_only,1.7989000420002412,True,1786104466.5524101,vortex_open_detection_strict_parser
0.015735,provider,1425,gpt_5_5_parser,1,287,gemini31pro_views_01_views_front_only,5.904622041000039,True,1786104466.850015,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_only,1.6278387090005708,True,1786104468.483763,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_only,4.33858012500059,True,1786104470.89539,vortex_open_detection_strict_parser
0.009185,provider,1423,gpt_5_5_parser,1,69,gemini31pro_views_01_views_front_only,3.5397382089995517,True,1786104472.0273888,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_only,1.9745877089990245,True,1786104472.873913,vortex_open_detection_strict_parser
0.0091,provider,1424,gpt_5_5_parser,1,66,gemini31pro_views_01_views_front_only,2.0824359159996675,True,1786104474.114954,vortex_open_detection_strict_parser
0.0091,provider,1424,gpt_5_5_parser,1,66,gemini31pro_views_01_views_front_only,1.7312174580001738,True,1786104474.610239,vortex_open_detection_strict_parser
0.00922,provider,1424,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_only,1.8480673750000278,True,1786104475.96717,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_only,1.6845664579996082,True,1786104476.2997088,vortex_open_detection_strict_parser
0.008965,provider,1421,gpt_5_5_parser,1,62,gemini31pro_views_01_views_front_only,1.7101063749996683,True,1786104477.6819332,vortex_open_detection_strict_parser
0.009005,provider,1423,gpt_5_5_parser,1,63,gemini31pro_views_01_views_front_only,2.2358930000009423,True,1786104478.539228,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_only,1.515057374999742,True,1786104479.2017589,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_only,1.8316646660005063,True,1786104481.039571,vortex_open_detection_strict_parser
0.01438,provider,1424,gpt_5_5_parser,1,242,gemini31pro_views_01_views_front_only,5.034632459000932,True,1786104486.080113,vortex_open_detection_strict_parser
0.02007,provider,1428,gpt_5_5_parser,1,431,gemini31pro_views_01_views_front_only,8.212168874999406,True,1786104486.7552938,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_only,1.8897374170010153,True,1786104488.646791,vortex_open_detection_strict_parser
0.014835,provider,1425,gpt_5_5_parser,1,257,gemini31pro_views_01_views_front_only,5.09609116700085,True,1786104491.181571,vortex_open_detection_strict_parser
0.00952,provider,1424,gpt_5_5_parser,1,80,gemini31pro_views_01_views_front_only,2.91514237499905,True,1786104491.5641532,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_only,1.6192176249987824,True,1786104493.1869051,vortex_open_detection_strict_parser
0.009095,provider,1423,gpt_5_5_parser,1,66,gemini31pro_views_01_views_front_only,2.927818166999714,True,1786104494.1140852,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_only,1.6593512909985293,True,1786104494.851203,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_only,1.7815717080011382,True,1786104495.900203,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_only,2.757900750000772,True,1786104498.662011,vortex_open_detection_strict_parser
0.01427,provider,1426,gpt_5_5_parser,1,238,gemini31pro_views_01_views_front_only,5.332740957999704,True,1786104500.1888268,vortex_open_detection_strict_parser
0.013755,provider,1425,gpt_5_5_parser,1,221,gemini31pro_views_01_views_front_only,5.101632792000601,True,1786104503.766688,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_only,1.828946542000267,True,1786104505.6000462,vortex_open_detection_strict_parser
0.013625,provider,1429,gpt_5_5_parser,1,216,gemini31pro_views_01_views_front_only,6.718113749999247,True,1786104506.909997,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_only,1.6138077920004434,True,1786104507.219624,vortex_open_detection_strict_parser
0.008905,provider,1421,gpt_5_5_parser,1,60,gemini31pro_views_01_views_front_only,2.177925709000192,True,1786104509.091535,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_only,2.2568592090010497,True,1786104509.482673,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_only,1.6287046249999548,True,1786104511.1171021,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_only,1.8308231250011886,True,1786104512.953048,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_only,4.058019207999678,True,1786104513.152904,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_only,1.5706338330001017,True,1786104514.528051,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_only,1.8848238750015298,True,1786104515.041468,vortex_open_detection_strict_parser
0.008905,provider,1421,gpt_5_5_parser,1,60,gemini31pro_views_01_views_front_only,2.063965916999223,True,1786104516.596747,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_only,1.8667978339999536,True,1786104516.910998,vortex_open_detection_strict_parser
0.00919,provider,1430,gpt_5_5_parser,1,68,gemini31pro_views_01_views_front_only,1.6659488340010284,True,1786104518.267531,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_only,2.1675061250007275,True,1786104519.081307,vortex_open_detection_strict_parser
0.008905,provider,1421,gpt_5_5_parser,1,60,gemini31pro_views_01_views_front_only,2.9602194579983916,True,1786104521.2320251,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_only,2.2020355419990665,True,1786104521.2863271,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_only,1.495306459000858,True,1786104522.78604,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_only,2.7905904999988707,True,1786104524.027539,vortex_open_detection_strict_parser
0.009245,provider,1423,gpt_5_5_parser,1,71,gemini31pro_views_01_views_front_only,1.7225087909991998,True,1786104524.51508,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_only,3.3271617499995045,True,1786104527.360849,vortex_open_detection_strict_parser
0.008965,provider,1421,gpt_5_5_parser,1,62,gemini31pro_views_01_views_front_only,3.58689379200041,True,1786104528.107935,vortex_open_detection_strict_parser
0.008965,provider,1421,gpt_5_5_parser,1,62,gemini31pro_views_01_views_front_only,2.0243444999996427,True,1786104529.391826,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_only,2.4790885000002163,True,1786104530.5932539,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_only,2.2950232500006678,True,1786104532.891366,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_only,1.8418730000012147,True,1786104534.736972,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_only,1.8957940000000235,True,1786104536.636179,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_views_01_views_front_only,5.8239525410008355,True,1786104542.465492,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_only,3.796689167000295,True,1786104546.268699,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_views_01_views_front_only,7.785755541999606,True,1786104554.058337,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_only,2.439765666000312,True,1786104556.5022342,vortex_open_detection_strict_parser
0.008965,provider,1421,gpt_5_5_parser,1,62,gemini31pro_views_01_views_front_only,2.041261582999141,True,1786104558.5476742,vortex_open_detection_strict_parser
0.009245,provider,1423,gpt_5_5_parser,1,71,gemini31pro_views_01_views_front_only,3.658603708001465,True,1786104562.208857,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_views_01_views_front_only,32.904404416000034,True,1786104562.3009331,vortex_open_detection_strict_parser
0.009075,provider,1425,gpt_5_5_parser,1,65,gemini31pro_views_01_views_front_only,2.0602564580003673,True,1786104564.2722602,vortex_open_detection_strict_parser
0.00919,provider,1424,gpt_5_5_parser,1,69,gemini31pro_views_01_views_front_only,1.7924666250000882,True,1786104566.068147,vortex_open_detection_strict_parser
0.014535,provider,1431,gpt_5_5_parser,1,246,gemini31pro_views_01_views_front_only,4.8410901250008465,True,1786104567.145814,vortex_open_detection_strict_parser
0.009595,provider,1427,gpt_5_5_parser,1,82,gemini31pro_views_01_views_front_only,2.337026082999728,True,1786104568.4087129,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_only,1.933156000000963,True,1786104570.347772,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_only,1.526095624998561,True,1786104571.8787909,vortex_open_detection_strict_parser
0.01093,provider,1436,gpt_5_5_parser,1,125,gemini31pro_views_01_views_front_only,5.773088500000085,True,1786104572.923991,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_views_01_views_front_only,1.8855462920000718,True,1786104573.7689018,vortex_open_detection_strict_parser
0.01022,provider,1426,gpt_5_5_parser,1,103,gemini31pro_views_01_views_front_only,1.73706491700068,True,1786104575.511232,vortex_open_detection_strict_parser
0.014115,provider,1425,gpt_5_5_parser,1,233,gemini31pro_views_01_views_front_only,4.611149125001248,True,1786104577.541376,vortex_open_detection_strict_parser
0.289794,provider,140379,gemini_3_1_pro,1,753,gemini31pro_views_01_views_front_only,26.411165749999782,True,1786102819.198385,vortex_open_detection_strict
0.289542,provider,140379,gemini_3_1_pro,1,732,gemini31pro_views_01_views_front_only,33.35255358299946,True,1786102826.164129,vortex_open_detection_strict
0.288258,provider,140379,gemini_3_1_pro,1,625,gemini31pro_views_01_views_front_only,27.493041834000906,True,1786102846.8373,vortex_open_detection_strict
0.290502,provider,140379,gemini_3_1_pro,1,812,gemini31pro_views_01_views_front_only,28.858087292001073,True,1786102855.162797,vortex_open_detection_strict
0.291342,provider,140379,gemini_3_1_pro,1,882,gemini31pro_views_01_views_front_only,28.897345666000547,True,1786102875.895135,vortex_open_detection_strict
0.286866,provider,140379,gemini_3_1_pro,1,509,gemini31pro_views_01_views_front_only,31.382068459000948,True,1786102907.401561,vortex_open_detection_strict
0.292026,provider,140379,gemini_3_1_pro,1,939,gemini31pro_views_01_views_front_only,54.626731250000375,True,1786102909.9352021,vortex_open_detection_strict
0.294618,provider,140379,gemini_3_1_pro,1,1155,gemini31pro_views_01_views_front_only,32.92932012500023,True,1786102940.465216,vortex_open_detection_strict
0.294738,provider,140379,gemini_3_1_pro,1,1165,gemini31pro_views_01_views_front_only,33.4185238329992,True,1786102943.499975,vortex_open_detection_strict
0.290778,provider,140379,gemini_3_1_pro,1,835,gemini31pro_views_01_views_front_only,26.465215249998437,True,1786102970.1025112,vortex_open_detection_strict
0.290526,provider,140379,gemini_3_1_pro,1,814,gemini31pro_views_01_views_front_only,34.96766625000055,True,1786102975.568567,vortex_open_detection_strict
0.304722,provider,140379,gemini_3_1_pro,1,1997,gemini31pro_views_01_views_front_only,34.98727520799912,True,1786103005.269332,vortex_open_detection_strict
0.290178,provider,140379,gemini_3_1_pro,1,785,gemini31pro_views_01_views_front_only,39.149913375000324,True,1786103014.852194,vortex_open_detection_strict
0.29127,provider,140379,gemini_3_1_pro,1,876,gemini31pro_views_01_views_front_only,34.62886379200063,True,1786103040.038549,vortex_open_detection_strict
0.288402,provider,140379,gemini_3_1_pro,1,637,gemini31pro_views_01_views_front_only,23.77888991599866,True,1786103063.958467,vortex_open_detection_strict
0.294498,provider,140253,gemini_3_1_pro,1,1166,gemini31pro_views_01_views_front_only,62.20135670899981,True,1786103077.206672,vortex_open_detection_strict
0.288522,provider,140379,gemini_3_1_pro,1,647,gemini31pro_views_01_views_front_only,19.61432524999873,True,1786103083.702463,vortex_open_detection_strict
0.285558,provider,140379,gemini_3_1_pro,1,400,gemini31pro_views_01_views_front_only,16.897458375000497,True,1786103094.246946,vortex_open_detection_strict
0.292578,provider,140379,gemini_3_1_pro,1,985,gemini31pro_views_01_views_front_only,42.3624670420013,True,1786103126.222545,vortex_open_detection_strict
0.295146,provider,140379,gemini_3_1_pro,1,1199,gemini31pro_views_01_views_front_only,37.786963041999115,True,1786103132.164924,vortex_open_detection_strict
0.287838,provider,140379,gemini_3_1_pro,1,590,gemini31pro_views_01_views_front_only,29.103581665998718,True,1786103161.39086,vortex_open_detection_strict
0.290922,provider,140379,gemini_3_1_pro,1,847,gemini31pro_views_01_views_front_only,40.08273616599945,True,1786103166.428909,vortex_open_detection_strict
0.287442,provider,140379,gemini_3_1_pro,1,557,gemini31pro_views_01_views_front_only,29.99544758400043,True,1786103191.5042508,vortex_open_detection_strict
0.29595,provider,140379,gemini_3_1_pro,1,1266,gemini31pro_views_01_views_front_only,34.38253862500096,True,1786103200.953422,vortex_open_detection_strict
0.28455,provider,140379,gemini_3_1_pro,1,316,gemini31pro_views_01_views_front_only,12.102678792000006,True,1786103213.183882,vortex_open_detection_strict
0.28779,provider,140379,gemini_3_1_pro,1,586,gemini31pro_views_01_views_front_only,25.135052833000373,True,1786103216.748735,vortex_open_detection_strict
0.287658,provider,140379,gemini_3_1_pro,1,575,gemini31pro_views_01_views_front_only,23.1546771659996,True,1786103236.467586,vortex_open_detection_strict
0.287634,provider,140379,gemini_3_1_pro,1,573,gemini31pro_views_01_views_front_only,35.51046783400125,True,1786103252.3780448,vortex_open_detection_strict
0.30471,provider,140379,gemini_3_1_pro,1,1996,gemini31pro_views_01_views_front_only,41.96866950000003,True,1786103278.5531719,vortex_open_detection_strict
0.289014,provider,140379,gemini_3_1_pro,1,688,gemini31pro_views_01_views_front_only,28.22404458299934,True,1786103280.724614,vortex_open_detection_strict
0.294726,provider,140379,gemini_3_1_pro,1,1164,gemini31pro_views_01_views_front_only,29.60407912499977,True,1786103308.280077,vortex_open_detection_strict
0.286854,provider,140379,gemini_3_1_pro,1,508,gemini31pro_views_01_views_front_only,31.280298874999062,True,1786103312.126354,vortex_open_detection_strict
0.297714,provider,140379,gemini_3_1_pro,1,1413,gemini31pro_views_01_views_front_only,31.12288824999996,True,1786103339.53165,vortex_open_detection_strict
0.295158,provider,140379,gemini_3_1_pro,1,1200,gemini31pro_views_01_views_front_only,34.24881454200113,True,1786103346.498035,vortex_open_detection_strict
0.286806,provider,140379,gemini_3_1_pro,1,504,gemini31pro_views_01_views_front_only,22.14581941600045,True,1786103368.769761,vortex_open_detection_strict
0.29199,provider,140379,gemini_3_1_pro,1,936,gemini31pro_views_01_views_front_only,40.26090149999982,True,1786103379.9336,vortex_open_detection_strict
0.289422,provider,140379,gemini_3_1_pro,1,722,gemini31pro_views_01_views_front_only,23.3970439170007,True,1786103392.276166,vortex_open_detection_strict
0.288594,provider,140379,gemini_3_1_pro,1,653,gemini31pro_views_01_views_front_only,50.91852325000036,True,1786103443.341295,vortex_open_detection_strict
0.29775,provider,140379,gemini_3_1_pro,2,1416,gemini31pro_views_01_views_front_only,38.62824354199984,True,1786103462.731118,vortex_open_detection_strict
0.29451,provider,140379,gemini_3_1_pro,1,1146,gemini31pro_views_01_views_front_only,30.691539000001285,True,1786103474.1587899,vortex_open_detection_strict
0.287142,provider,140379,gemini_3_1_pro,1,532,gemini31pro_views_01_views_front_only,30.196231750000152,True,1786103493.046773,vortex_open_detection_strict
0.289302,provider,140379,gemini_3_1_pro,1,712,gemini31pro_views_01_views_front_only,27.120832250000603,True,1786103501.412467,vortex_open_detection_strict
0.287322,provider,140379,gemini_3_1_pro,1,547,gemini31pro_views_01_views_front_only,25.28179608299979,True,1786103526.826868,vortex_open_detection_strict
0.287574,provider,140253,gemini_3_1_pro,1,589,gemini31pro_views_01_views_front_only,60.970911417000025,True,1786103554.149926,vortex_open_detection_strict
0.285858,provider,140379,gemini_3_1_pro,1,425,gemini31pro_views_01_views_front_only,35.18716254199899,True,1786103562.1466858,vortex_open_detection_strict
0.288318,provider,140379,gemini_3_1_pro,1,630,gemini31pro_views_01_views_front_only,27.32877416700103,True,1786103589.598458,vortex_open_detection_strict
0.295146,provider,140379,gemini_3_1_pro,1,1199,gemini31pro_views_01_views_front_only,39.47275920799984,True,1786103593.755542,vortex_open_detection_strict
0.29295,provider,140379,gemini_3_1_pro,1,1016,gemini31pro_views_01_views_front_only,37.376405458999216,True,1786103627.093845,vortex_open_detection_strict
0.28935,provider,140379,gemini_3_1_pro,1,716,gemini31pro_views_01_views_front_only,28.902747874999477,True,1786103656.1311228,vortex_open_detection_strict
0.297546,provider,140253,gemini_3_1_pro,1,1420,gemini31pro_views_01_views_front_only,77.20842216600067,True,1786103733.4735181,vortex_open_detection_strict
0.289182,provider,140379,gemini_3_1_pro,1,702,gemini31pro_views_01_views_front_only,30.094782500000292,True,1786103763.6979342,vortex_open_detection_strict
0.28953,provider,140379,gemini_3_1_pro,1,731,gemini31pro_views_01_views_front_only,28.841548667000097,True,1786103792.6562638,vortex_open_detection_strict
0.290106,provider,140379,gemini_3_1_pro,1,779,gemini31pro_views_01_views_front_only,31.049875833999977,True,1786103823.8200839,vortex_open_detection_strict
0.288222,provider,140379,gemini_3_1_pro,1,622,gemini31pro_views_01_views_front_only,31.155307666000226,True,1786103855.079627,vortex_open_detection_strict
0.28893,provider,140253,gemini_3_1_pro,1,702,gemini31pro_views_01_views_front_only,57.42012012499981,True,1786103912.6204228,vortex_open_detection_strict
0.287322,provider,140253,gemini_3_1_pro,1,568,gemini31pro_views_01_views_front_only,56.77872987500086,True,1786103969.523594,vortex_open_detection_strict
0.289662,provider,140379,gemini_3_1_pro,2,742,gemini31pro_views_01_views_front_only,30.350814291999995,True,1786103971.6422558,vortex_open_detection_strict
0.288666,provider,140379,gemini_3_1_pro,1,659,gemini31pro_views_01_views_front_only,28.689573583998936,True,1786103998.3601012,vortex_open_detection_strict
0.290658,provider,140379,gemini_3_1_pro,1,825,gemini31pro_views_01_views_front_only,38.63269079099882,True,1786104010.411747,vortex_open_detection_strict
0.289326,provider,140253,gemini_3_1_pro,1,735,gemini31pro_views_01_views_front_only,58.24108808300116,True,1786104056.720945,vortex_open_detection_strict
0.29733,provider,140379,gemini_3_1_pro,1,1381,gemini31pro_views_01_views_front_only,60.17178520900052,True,1786104070.735208,vortex_open_detection_strict
0.301398,provider,140379,gemini_3_1_pro,1,1720,gemini31pro_views_01_views_front_only,35.7909588750008,True,1786104092.656557,vortex_open_detection_strict
0.291582,provider,140379,gemini_3_1_pro,1,902,gemini31pro_views_01_views_front_only,30.247848082999553,True,1786104101.1296902,vortex_open_detection_strict
0.287874,provider,140379,gemini_3_1_pro,1,593,gemini31pro_views_01_views_front_only,29.08995079199849,True,1786104130.358238,vortex_open_detection_strict
0.289494,provider,140379,gemini_3_1_pro,1,728,gemini31pro_views_01_views_front_only,37.96317779200035,True,1786104130.76662,vortex_open_detection_strict
0.294942,provider,140379,gemini_3_1_pro,1,1182,gemini31pro_views_01_views_front_only,36.88234504200045,True,1786104167.395159,vortex_open_detection_strict
0.290442,provider,140253,gemini_3_1_pro,1,828,gemini31pro_views_01_views_front_only,59.69972450000023,True,1786104190.606004,vortex_open_detection_strict
0.287454,provider,140379,gemini_3_1_pro,1,558,gemini31pro_views_01_views_front_only,24.2081533749988,True,1786104191.7454998,vortex_open_detection_strict
0.287262,provider,140379,gemini_3_1_pro,1,542,gemini31pro_views_01_views_front_only,35.71386654200069,True,1786104226.461052,vortex_open_detection_strict
0.291066,provider,140379,gemini_3_1_pro,1,859,gemini31pro_views_01_views_front_only,34.65568766599972,True,1786104226.529737,vortex_open_detection_strict
0.29073,provider,140379,gemini_3_1_pro,1,831,gemini31pro_views_01_views_front_only,30.94880629200088,True,1786104257.5958881,vortex_open_detection_strict
0.285018,provider,140253,gemini_3_1_pro,1,376,gemini31pro_views_01_views_front_only,56.82520037500035,True,1786104283.443178,vortex_open_detection_strict
0.294354,provider,140379,gemini_3_1_pro,1,1133,gemini31pro_views_01_views_front_only,30.537617584001055,True,1786104314.118067,vortex_open_detection_strict
0.298422,provider,140253,gemini_3_1_pro,1,1493,gemini31pro_views_01_views_front_only,62.203108749999956,True,1786104319.917451,vortex_open_detection_strict
0.288138,provider,140379,gemini_3_1_pro,1,615,gemini31pro_views_01_views_front_only,31.56501195800047,True,1786104351.59666,vortex_open_detection_strict
0.296154,provider,140253,gemini_3_1_pro,1,1304,gemini31pro_views_01_views_front_only,64.10311270799866,True,1786104378.350775,vortex_open_detection_strict
0.287082,provider,140379,gemini_3_1_pro,1,527,gemini31pro_views_01_views_front_only,21.558732666999276,True,1786104400.051472,vortex_open_detection_strict
0.298002,provider,140253,gemini_3_1_pro,1,1458,gemini31pro_views_01_views_front_only,67.57297787500102,True,1786104419.320723,vortex_open_detection_strict
0.295362,provider,140379,gemini_3_1_pro,1,1217,gemini31pro_views_01_views_front_only,27.29521695799849,True,1786104427.484531,vortex_open_detection_strict
0.290118,provider,140379,gemini_3_1_pro,1,780,gemini31pro_views_01_views_front_only,32.372453750000204,True,1786104451.815003,vortex_open_detection_strict
0.29176,provider,140306,gemini_3_1_pro,1,929,gemini31pro_views_01_views_front_only,34.77540891600074,True,1786099604.201855,vortex_closed_binary
0.289612,provider,140306,gemini_3_1_pro,1,750,gemini31pro_views_01_views_front_only,41.77787958299996,True,1786099611.228559,vortex_closed_binary
