cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
0.222736,provider,106058,gemini_3_1_pro,1,885,gemini31pro_frames_01_frames_32,19.318013791999874,True,1786165281.401346,vortex_multilabel_classification
0.230896,provider,106058,gemini_3_1_pro,1,1565,gemini31pro_frames_01_frames_32,27.9158783339999,True,1786165287.652153,vortex_multilabel_classification
0.2206,provider,106058,gemini_3_1_pro,1,707,gemini31pro_frames_01_frames_32,21.498627292000037,True,1786165309.440866,vortex_multilabel_classification
0.21912399999999999,provider,106058,gemini_3_1_pro,1,584,gemini31pro_frames_01_frames_32,27.78533416600021,True,1786165309.476245,vortex_multilabel_classification
0.232468,provider,106058,gemini_3_1_pro,1,1696,gemini31pro_frames_01_frames_32,30.55134520799993,True,1786165340.386453,vortex_multilabel_classification
0.22072,provider,106058,gemini_3_1_pro,1,717,gemini31pro_frames_01_frames_32,42.34545162500035,True,1786165352.163975,vortex_multilabel_classification
0.221752,provider,106058,gemini_3_1_pro,1,803,gemini31pro_frames_01_frames_32,24.282232457999726,True,1786165364.959587,vortex_multilabel_classification
0.22966,provider,106058,gemini_3_1_pro,1,1462,gemini31pro_frames_01_frames_32,23.010712124999827,True,1786165375.507021,vortex_multilabel_classification
0.229468,provider,106058,gemini_3_1_pro,1,1446,gemini31pro_frames_01_frames_32,24.487556999999924,True,1786165389.761898,vortex_multilabel_classification
0.230848,provider,106058,gemini_3_1_pro,1,1561,gemini31pro_frames_01_frames_32,25.72037512499992,True,1786165401.542917,vortex_multilabel_classification
0.224764,provider,106058,gemini_3_1_pro,1,1054,gemini31pro_frames_01_frames_32,18.911620374999984,True,1786165408.992249,vortex_multilabel_classification
0.2236,provider,106058,gemini_3_1_pro,1,957,gemini31pro_frames_01_frames_32,19.44135620799989,True,1786165421.282503,vortex_multilabel_classification
0.22053999999999999,provider,106058,gemini_3_1_pro,1,702,gemini31pro_frames_01_frames_32,19.747102499999983,True,1786165441.352279,vortex_multilabel_classification
0.226168,provider,106058,gemini_3_1_pro,1,1171,gemini31pro_frames_01_frames_32,21.181495457999972,True,1786165462.85628,vortex_multilabel_classification
0.460376,provider,212116,gemini_3_1_pro,2,3012,gemini31pro_frames_01_frames_32,36.5352901250003,True,1786165480.379408,vortex_multilabel_classification
0.229864,provider,106058,gemini_3_1_pro,1,1479,gemini31pro_frames_01_frames_32,28.58736529199996,True,1786165491.7646341,vortex_multilabel_classification
0.22042,provider,106058,gemini_3_1_pro,1,692,gemini31pro_frames_01_frames_32,17.31094391700026,True,1786165497.978836,vortex_multilabel_classification
0.22636,provider,106058,gemini_3_1_pro,1,1187,gemini31pro_frames_01_frames_32,22.34529837500031,True,1786165520.613516,vortex_multilabel_classification
0.234604,provider,106058,gemini_3_1_pro,1,1874,gemini31pro_frames_01_frames_32,29.601561666999714,True,1786165521.5763452,vortex_multilabel_classification
0.229516,provider,106058,gemini_3_1_pro,1,1450,gemini31pro_frames_01_frames_32,24.99023216600017,True,1786165546.826934,vortex_multilabel_classification
0.225988,provider,106058,gemini_3_1_pro,1,1156,gemini31pro_frames_01_frames_32,25.910129750000124,True,1786165546.829945,vortex_multilabel_classification
0.229024,provider,106058,gemini_3_1_pro,1,1409,gemini31pro_frames_01_frames_32,42.708321292000164,True,1786165589.833643,vortex_multilabel_classification
0.227416,provider,106058,gemini_3_1_pro,1,1275,gemini31pro_frames_01_frames_32,46.02792124999996,True,1786165593.1117098,vortex_multilabel_classification
0.223144,provider,106058,gemini_3_1_pro,1,919,gemini31pro_frames_01_frames_32,19.969567541999822,True,1786165613.387897,vortex_multilabel_classification
0.23296,provider,106058,gemini_3_1_pro,1,1737,gemini31pro_frames_01_frames_32,31.120247749999635,True,1786165621.271596,vortex_multilabel_classification
0.223252,provider,106058,gemini_3_1_pro,1,928,gemini31pro_frames_01_frames_32,41.775760957999864,True,1786165655.46641,vortex_multilabel_classification
0.46596800000000005,provider,212116,gemini_3_1_pro,2,3478,gemini31pro_frames_01_frames_32,24.574482957999862,True,1786165707.797428,vortex_multilabel_classification
0.235204,provider,106058,gemini_3_1_pro,1,1924,gemini31pro_frames_01_frames_32,27.559512834,True,1786166389.713064,vortex_multilabel_classification
0.224128,provider,106058,gemini_3_1_pro,1,1001,gemini31pro_frames_01_frames_32,31.975664542,True,1786166394.135529,vortex_multilabel_classification
0.221224,provider,106058,gemini_3_1_pro,1,759,gemini31pro_frames_01_frames_32,21.460459375,True,1786166411.387244,vortex_multilabel_classification
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_32,1.9113283750000392,True,1786169494.894625,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_32,2.061068250000062,True,1786169495.0417202,vortex_open_detection_strict_parser
0.00934,provider,1424,gpt_5_5_parser,1,74,gemini31pro_frames_01_frames_32,1.4862639169998602,True,1786169496.5325818,vortex_open_detection_strict_parser
0.009155,provider,1423,gpt_5_5_parser,1,68,gemini31pro_frames_01_frames_32,1.6758478749998176,True,1786169496.576285,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,1.2763446659998863,True,1786169497.8157802,vortex_open_detection_strict_parser
0.008965,provider,1421,gpt_5_5_parser,1,62,gemini31pro_frames_01_frames_32,1.5653576249999333,True,1786169498.1465988,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,1.6186688330001289,True,1786169499.4394,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_32,1.301433791999898,True,1786169499.451947,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_32,1.6587186669999028,True,1786169501.103085,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_32,2.334524375000001,True,1786169501.7902741,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_frames_01_frames_32,1.3719319580000047,True,1786169502.480901,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,1.2448058330001004,True,1786169503.040731,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_32,1.5228685409999798,True,1786169504.009873,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,1.3406376249999994,True,1786169504.385497,vortex_open_detection_strict_parser
0.009095,provider,1423,gpt_5_5_parser,1,66,gemini31pro_frames_01_frames_32,1.3624682080001094,True,1786169505.376266,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_32,1.926571334000073,True,1786169506.3172748,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,1.9532470409999405,True,1786169507.334846,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_32,2.109489457999871,True,1786169508.432516,vortex_open_detection_strict_parser
0.00913,provider,1424,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_32,2.173353374999806,True,1786169509.5134678,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_32,1.6382660000001579,True,1786169510.076671,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,1.3953539589999764,True,1786169510.914546,vortex_open_detection_strict_parser
0.00914,provider,1426,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_32,1.8380943330000719,True,1786169511.9183419,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_32,1.6072098749998531,True,1786169512.5256362,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,1.462072249999892,True,1786169513.383637,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_frames_01_frames_32,2.019405375000133,True,1786169514.55015,vortex_open_detection_strict_parser
0.01023,provider,1428,gpt_5_5_parser,1,103,gemini31pro_frames_01_frames_32,1.7470209999999042,True,1786169515.133897,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,1.7357019999999466,True,1786169516.2922502,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,1.524415500000032,True,1786169516.66358,vortex_open_detection_strict_parser
0.009095,provider,1423,gpt_5_5_parser,1,66,gemini31pro_frames_01_frames_32,1.3729004169999826,True,1786169517.671371,vortex_open_detection_strict_parser
0.009095,provider,1423,gpt_5_5_parser,1,66,gemini31pro_frames_01_frames_32,1.2764574580000954,True,1786169517.94595,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_frames_01_frames_32,1.812706500000104,True,1786169519.487831,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,2.176422582999976,True,1786169520.127712,vortex_open_detection_strict_parser
0.009095,provider,1423,gpt_5_5_parser,1,66,gemini31pro_frames_01_frames_32,2.4644708329999503,True,1786169521.955374,vortex_open_detection_strict_parser
0.00904,provider,1424,gpt_5_5_parser,1,64,gemini31pro_frames_01_frames_32,2.1171848339999997,True,1786169522.250806,vortex_open_detection_strict_parser
0.009065,provider,1423,gpt_5_5_parser,1,65,gemini31pro_frames_01_frames_32,1.3220565840001655,True,1786169523.282259,vortex_open_detection_strict_parser
0.009185,provider,1423,gpt_5_5_parser,1,69,gemini31pro_frames_01_frames_32,2.1416119580001123,True,1786169524.400374,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_frames_01_frames_32,1.4517557909998686,True,1786169524.73775,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_frames_01_frames_32,1.4249523750002027,True,1786169525.8293009,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_32,1.309303540999963,True,1786169526.0495622,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,1.2710822919998463,True,1786169527.3256252,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,2.5231492499999604,True,1786169528.3573508,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_frames_01_frames_32,1.5012188749999495,True,1786169528.831964,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,1.3893344170001,True,1786169529.750603,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,3.2689814580000984,True,1786169537.6972082,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,2.4808201250000366,True,1786169537.826476,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_32,1.4454223749999073,True,1786169539.276748,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,1.6660642079998524,True,1786169539.368911,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,1.3105228749998332,True,1786169540.593052,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,1.4421930840001096,True,1786169540.814974,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,1.2212867910000114,True,1786169541.81868,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,1.2599887910000689,True,1786169542.079336,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_32,1.4812917500000822,True,1786169543.305402,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_32,1.5120171660000779,True,1786169543.596732,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_32,1.2921572919999562,True,1786169544.603911,vortex_open_detection_strict_parser
0.008905,provider,1421,gpt_5_5_parser,1,60,gemini31pro_frames_01_frames_32,1.4490250420001303,True,1786169545.0513148,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_frames_01_frames_32,1.771974666999995,True,1786169546.3826041,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_32,1.5776155420001032,True,1786169546.6347241,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,1.5531506670001818,True,1786169547.942039,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_32,2.0117457910000667,True,1786169548.651981,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,1.5489946659999987,True,1786169549.494855,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_32,1.8838412909999533,True,1786169550.5400472,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,1.4507544999999027,True,1786169550.9486122,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_32,1.217343000000028,True,1786169551.76127,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,1.3319525839999642,True,1786169552.2851,vortex_open_detection_strict_parser
0.009045,provider,1425,gpt_5_5_parser,1,64,gemini31pro_frames_01_frames_32,1.6919150829999126,True,1786169553.458645,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,2.140323874999922,True,1786169554.4298182,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_32,1.441442625000036,True,1786169554.906153,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_32,2.062094249999973,True,1786169556.496873,vortex_open_detection_strict_parser
0.009185,provider,1423,gpt_5_5_parser,1,69,gemini31pro_frames_01_frames_32,3.007626625000057,True,1786169557.91699,vortex_open_detection_strict_parser
0.008815,provider,1421,gpt_5_5_parser,1,57,gemini31pro_frames_01_frames_32,2.0183743340001,True,1786169558.518854,vortex_open_detection_strict_parser
0.008975,provider,1423,gpt_5_5_parser,1,62,gemini31pro_frames_01_frames_32,1.602761250000185,True,1786169559.5221639,vortex_open_detection_strict_parser
0.00916,provider,1424,gpt_5_5_parser,1,68,gemini31pro_frames_01_frames_32,1.6961462910001046,True,1786169560.220122,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_32,2.53472816600015,True,1786169562.759808,vortex_open_detection_strict_parser
0.01469,provider,1432,gpt_5_5_parser,1,251,gemini31pro_frames_01_frames_32,4.2919558329999745,True,1786169563.8189042,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_32,1.8144042910000735,True,1786169565.6395378,vortex_open_detection_strict_parser
0.010325,provider,1423,gpt_5_5_parser,1,107,gemini31pro_frames_01_frames_32,2.012991291999924,True,1786169567.6568909,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_frames_01_frames_32,1.4188288339998962,True,1786169569.080262,vortex_open_detection_strict_parser
0.026465,provider,1429,gpt_5_5_parser,1,644,gemini31pro_frames_01_frames_32,8.894645458000014,True,1786169571.6581109,vortex_open_detection_strict_parser
0.008815,provider,1421,gpt_5_5_parser,1,57,gemini31pro_frames_01_frames_32,3.591971416999968,True,1786169572.67802,vortex_open_detection_strict_parser
0.02011,provider,1436,gpt_5_5_parser,1,431,gemini31pro_frames_01_frames_32,7.360269709000022,True,1786169579.021457,vortex_open_detection_strict_parser
0.22134199999999998,provider,105457,gemini_3_1_pro,1,869,gemini31pro_frames_01_frames_32,16.051204625000004,True,1786166427.84653,vortex_open_detection_strict
0.220778,provider,105457,gemini_3_1_pro,1,822,gemini31pro_frames_01_frames_32,40.359345375000004,True,1786166452.212596,vortex_open_detection_strict
0.232898,provider,105457,gemini_3_1_pro,1,1832,gemini31pro_frames_01_frames_32,36.747222625000006,True,1786166464.904373,vortex_open_detection_strict
0.216026,provider,105457,gemini_3_1_pro,1,426,gemini31pro_frames_01_frames_32,12.926179542,True,1786166478.220049,vortex_open_detection_strict
0.220874,provider,105457,gemini_3_1_pro,1,830,gemini31pro_frames_01_frames_32,36.70172075000001,True,1786166489.21399,vortex_open_detection_strict
0.22157,provider,105457,gemini_3_1_pro,1,888,gemini31pro_frames_01_frames_32,18.594232750000018,True,1786166497.119746,vortex_open_detection_strict
0.22499,provider,105457,gemini_3_1_pro,1,1173,gemini31pro_frames_01_frames_32,20.382951167000016,True,1786166509.8697448,vortex_open_detection_strict
0.220778,provider,105457,gemini_3_1_pro,1,822,gemini31pro_frames_01_frames_32,23.273320583000014,True,1786166520.684712,vortex_open_detection_strict
0.22722199999999998,provider,105457,gemini_3_1_pro,1,1359,gemini31pro_frames_01_frames_32,19.367119832999975,True,1786166529.559465,vortex_open_detection_strict
0.21928999999999998,provider,105457,gemini_3_1_pro,1,698,gemini31pro_frames_01_frames_32,16.474688999999984,True,1786166537.4328709,vortex_open_detection_strict
0.234866,provider,105457,gemini_3_1_pro,1,1996,gemini31pro_frames_01_frames_32,24.153194832999986,True,1786166554.080986,vortex_open_detection_strict
0.225242,provider,105457,gemini_3_1_pro,1,1194,gemini31pro_frames_01_frames_32,38.31924437499998,True,1786166576.204929,vortex_open_detection_strict
0.22085,provider,105457,gemini_3_1_pro,1,828,gemini31pro_frames_01_frames_32,27.441916124999977,True,1786166581.82845,vortex_open_detection_strict
0.221186,provider,105457,gemini_3_1_pro,1,856,gemini31pro_frames_01_frames_32,19.001247167000002,True,1786166595.5080829,vortex_open_detection_strict
0.21772999999999998,provider,105457,gemini_3_1_pro,1,568,gemini31pro_frames_01_frames_32,33.34714541599999,True,1786166615.532507,vortex_open_detection_strict
0.220358,provider,105457,gemini_3_1_pro,1,787,gemini31pro_frames_01_frames_32,19.885171208000003,True,1786166615.6956532,vortex_open_detection_strict
0.224042,provider,105457,gemini_3_1_pro,1,1094,gemini31pro_frames_01_frames_32,20.318417417000006,True,1786166636.164939,vortex_open_detection_strict
0.220886,provider,105457,gemini_3_1_pro,1,831,gemini31pro_frames_01_frames_32,39.236460833999985,True,1786166655.260905,vortex_open_detection_strict
0.217574,provider,105457,gemini_3_1_pro,1,555,gemini31pro_frames_01_frames_32,20.18095950000003,True,1786166656.717153,vortex_open_detection_strict
0.218222,provider,105457,gemini_3_1_pro,1,609,gemini31pro_frames_01_frames_32,18.05853245899999,True,1786166675.0386372,vortex_open_detection_strict
0.234842,provider,105457,gemini_3_1_pro,1,1994,gemini31pro_frames_01_frames_32,25.281054541999993,True,1786166680.863919,vortex_open_detection_strict
0.231038,provider,105457,gemini_3_1_pro,1,1677,gemini31pro_frames_01_frames_32,23.407643167000003,True,1786166704.525598,vortex_open_detection_strict
0.217862,provider,105457,gemini_3_1_pro,1,579,gemini31pro_frames_01_frames_32,33.30510662500001,True,1786166708.6155899,vortex_open_detection_strict
0.219542,provider,105457,gemini_3_1_pro,1,719,gemini31pro_frames_01_frames_32,19.693356125000037,True,1786166728.5163379,vortex_open_detection_strict
0.22692199999999998,provider,105457,gemini_3_1_pro,1,1334,gemini31pro_frames_01_frames_32,27.453950624999948,True,1786166732.344463,vortex_open_detection_strict
0.224942,provider,105457,gemini_3_1_pro,1,1169,gemini31pro_frames_01_frames_32,22.84076083399998,True,1786166755.4374049,vortex_open_detection_strict
0.217382,provider,105457,gemini_3_1_pro,1,539,gemini31pro_frames_01_frames_32,34.33658254200003,True,1786166763.1345012,vortex_open_detection_strict
0.217778,provider,105457,gemini_3_1_pro,5,572,gemini31pro_frames_01_frames_32,16.13694187499999,True,1786167328.3738492,vortex_open_detection_strict
0.23491399999999998,provider,105457,gemini_3_1_pro,1,2000,gemini31pro_frames_01_frames_32,7.717833374999998,True,1786167410.0266528,vortex_open_detection_strict
0.226106,provider,105457,gemini_3_1_pro,1,1266,gemini31pro_frames_01_frames_32,24.685951499999987,True,1786167437.307088,vortex_open_detection_strict
0.22827799999999998,provider,105457,gemini_3_1_pro,1,1447,gemini31pro_frames_01_frames_32,23.30056691699997,True,1786167463.975065,vortex_open_detection_strict
0.226538,provider,105457,gemini_3_1_pro,1,1302,gemini31pro_frames_01_frames_32,51.43320112499998,True,1786167519.00985,vortex_open_detection_strict
0.22005799999999998,provider,105457,gemini_3_1_pro,1,762,gemini31pro_frames_01_frames_32,37.144406291999985,True,1786167659.7922912,vortex_open_detection_strict
0.23091799999999998,provider,105457,gemini_3_1_pro,2,1667,gemini31pro_frames_01_frames_32,36.360718667000015,True,1786167672.7146182,vortex_open_detection_strict
0.217886,provider,105457,gemini_3_1_pro,1,581,gemini31pro_frames_01_frames_32,13.761997625000049,True,1786167686.774962,vortex_open_detection_strict
0.223298,provider,105457,gemini_3_1_pro,1,1032,gemini31pro_frames_01_frames_32,29.67699966600003,True,1786167715.866456,vortex_open_detection_strict
0.219098,provider,105457,gemini_3_1_pro,1,682,gemini31pro_frames_01_frames_32,20.613757875000033,True,1786167733.731482,vortex_open_detection_strict
0.21863,provider,105457,gemini_3_1_pro,1,643,gemini31pro_frames_01_frames_32,17.09390320800003,True,1786167751.165596,vortex_open_detection_strict
0.218822,provider,105457,gemini_3_1_pro,1,659,gemini31pro_frames_01_frames_32,51.98020737500008,True,1786167993.08515,vortex_open_detection_strict
0.22447399999999998,provider,105457,gemini_3_1_pro,1,1130,gemini31pro_frames_01_frames_32,21.34740229099998,True,1786167997.741654,vortex_open_detection_strict
0.220346,provider,105457,gemini_3_1_pro,1,786,gemini31pro_frames_01_frames_32,18.221404791000055,True,1786168011.589663,vortex_open_detection_strict
0.226982,provider,105457,gemini_3_1_pro,1,1339,gemini31pro_frames_01_frames_32,23.827006290999975,True,1786168021.84868,vortex_open_detection_strict
0.219794,provider,105457,gemini_3_1_pro,1,740,gemini31pro_frames_01_frames_32,69.41808270800004,True,1786168147.6706402,vortex_open_detection_strict
0.220574,provider,105457,gemini_3_1_pro,1,805,gemini31pro_frames_01_frames_32,18.970655916000055,True,1786168180.16992,vortex_open_detection_strict
0.21931399999999998,provider,105457,gemini_3_1_pro,1,700,gemini31pro_frames_01_frames_32,22.81383383299999,True,1786168203.275269,vortex_open_detection_strict
0.220634,provider,105457,gemini_3_1_pro,1,810,gemini31pro_frames_01_frames_32,10.229121167000017,True,1786168248.7801359,vortex_open_detection_strict
0.21863,provider,105457,gemini_3_1_pro,1,643,gemini31pro_frames_01_frames_32,124.34740850000003,True,1786168261.0630999,vortex_open_detection_strict
0.224606,provider,105457,gemini_3_1_pro,1,1141,gemini31pro_frames_01_frames_32,19.287586000000033,True,1786168268.377137,vortex_open_detection_strict
0.23489,provider,105457,gemini_3_1_pro,1,1998,gemini31pro_frames_01_frames_32,26.288237125000023,True,1786168287.672139,vortex_open_detection_strict
0.22755799999999998,provider,105457,gemini_3_1_pro,1,1387,gemini31pro_frames_01_frames_32,4.4666094579999935,True,1786168339.40853,vortex_open_detection_strict
0.218138,provider,105457,gemini_3_1_pro,1,602,gemini31pro_frames_01_frames_32,32.18135054200002,True,1786168347.7932851,vortex_open_detection_strict
0.216698,provider,105457,gemini_3_1_pro,1,482,gemini31pro_frames_01_frames_32,17.174133125000026,True,1786168356.902022,vortex_open_detection_strict
0.219518,provider,105457,gemini_3_1_pro,1,717,gemini31pro_frames_01_frames_32,27.39494291699998,True,1786168375.443771,vortex_open_detection_strict
0.234842,provider,105457,gemini_3_1_pro,1,1994,gemini31pro_frames_01_frames_32,27.79849066600002,True,1786168522.1149929,vortex_open_detection_strict
0.220598,provider,105457,gemini_3_1_pro,1,807,gemini31pro_frames_01_frames_32,57.67871904099991,True,1786168533.453606,vortex_open_detection_strict
0.221162,provider,105457,gemini_3_1_pro,1,854,gemini31pro_frames_01_frames_32,18.11018224999998,True,1786168540.5006878,vortex_open_detection_strict
0.222302,provider,105457,gemini_3_1_pro,1,949,gemini31pro_frames_01_frames_32,22.54196458399997,True,1786168556.277327,vortex_open_detection_strict
0.22114999999999999,provider,105457,gemini_3_1_pro,1,853,gemini31pro_frames_01_frames_32,18.580682749999937,True,1786168559.3845398,vortex_open_detection_strict
0.22062199999999998,provider,105457,gemini_3_1_pro,1,809,gemini31pro_frames_01_frames_32,19.770547875000034,True,1786168579.426977,vortex_open_detection_strict
0.223466,provider,105457,gemini_3_1_pro,1,1046,gemini31pro_frames_01_frames_32,41.586807749999934,True,1786168598.153676,vortex_open_detection_strict
0.22893799999999997,provider,105457,gemini_3_1_pro,1,1502,gemini31pro_frames_01_frames_32,25.075493958000038,True,1786168604.829387,vortex_open_detection_strict
0.23135,provider,105457,gemini_3_1_pro,1,1703,gemini31pro_frames_01_frames_32,33.48412629200004,True,1786168631.945461,vortex_open_detection_strict
0.23489,provider,105457,gemini_3_1_pro,1,1998,gemini31pro_frames_01_frames_32,57.150950833000024,True,1786168662.298652,vortex_open_detection_strict
0.22075399999999998,provider,105457,gemini_3_1_pro,1,820,gemini31pro_frames_01_frames_32,36.19943216599995,True,1786168698.800767,vortex_open_detection_strict
0.23493799999999998,provider,105457,gemini_3_1_pro,1,2002,gemini31pro_frames_01_frames_32,68.52263237500006,True,1786168700.7859561,vortex_open_detection_strict
0.23166199999999998,provider,105457,gemini_3_1_pro,1,1729,gemini31pro_frames_01_frames_32,33.99593041700018,True,1786168833.4677382,vortex_open_detection_strict
0.23489,provider,105457,gemini_3_1_pro,1,1998,gemini31pro_frames_01_frames_32,47.70306125000002,True,1786168849.102926,vortex_open_detection_strict
0.220322,provider,105457,gemini_3_1_pro,1,784,gemini31pro_frames_01_frames_32,43.71706674999996,True,1786168925.363876,vortex_open_detection_strict
0.220766,provider,105457,gemini_3_1_pro,1,821,gemini31pro_frames_01_frames_32,16.93312595799989,True,1786168942.58384,vortex_open_detection_strict
0.219518,provider,105457,gemini_3_1_pro,1,717,gemini31pro_frames_01_frames_32,87.64193166600012,True,1786169202.328067,vortex_open_detection_strict
0.227882,provider,105457,gemini_3_1_pro,1,1414,gemini31pro_frames_01_frames_32,24.612645540999893,True,1786169227.219061,vortex_open_detection_strict
0.226202,provider,105457,gemini_3_1_pro,1,1274,gemini31pro_frames_01_frames_32,39.499754333000055,True,1786169305.452843,vortex_open_detection_strict
0.22092199999999998,provider,105457,gemini_3_1_pro,1,834,gemini31pro_frames_01_frames_32,76.88450966699997,True,1786169306.787222,vortex_open_detection_strict
0.22292599999999999,provider,105457,gemini_3_1_pro,1,1001,gemini31pro_frames_01_frames_32,23.241502832999913,True,1786169335.4328141,vortex_open_detection_strict
