cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
1.688352,provider,419883,gemini_3_1_pro,1,490,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,44.776696750000156,True,1786220601.566993,vortex_closed_binary
1.7160900000000001,provider,419883,gemini_3_1_pro,1,2031,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,119.83544083399988,True,1786220604.962154,vortex_closed_binary
1.7028780000000001,provider,419883,gemini_3_1_pro,1,1297,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,53.20869425000001,True,1786220655.242582,vortex_closed_binary
1.692366,provider,419883,gemini_3_1_pro,1,713,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,50.49693566700034,True,1786220706.117818,vortex_closed_binary
1.698126,provider,419883,gemini_3_1_pro,1,1033,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,118.00482295799975,True,1786220723.3375208,vortex_closed_binary
1.686372,provider,419883,gemini_3_1_pro,1,380,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,36.25607512500028,True,1786220742.788299,vortex_closed_binary
1.692996,provider,419883,gemini_3_1_pro,1,748,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,115.35172658300007,True,1786220839.041922,vortex_closed_binary
1.688406,provider,419883,gemini_3_1_pro,1,493,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,107.34646083300004,True,1786220850.422954,vortex_closed_binary
1.6869480000000001,provider,419883,gemini_3_1_pro,1,412,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,57.38585950000015,True,1786220896.791466,vortex_closed_binary
1.6899,provider,419883,gemini_3_1_pro,1,576,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,58.29309995799986,True,1786220909.068453,vortex_closed_binary
1.687272,provider,419883,gemini_3_1_pro,1,430,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,73.68556079099972,True,1786220970.842727,vortex_closed_binary
1.686318,provider,419883,gemini_3_1_pro,1,377,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,114.08393887500006,True,1786221023.487815,vortex_closed_binary
1.6918980000000001,provider,419883,gemini_3_1_pro,1,687,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,65.54435345799993,True,1786221036.688693,vortex_closed_binary
1.70385,provider,419883,gemini_3_1_pro,1,1351,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,58.50915704199997,True,1786221095.568685,vortex_closed_binary
1.687344,provider,419883,gemini_3_1_pro,1,434,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,53.76377449999973,True,1786221149.698936,vortex_closed_binary
1.690818,provider,419883,gemini_3_1_pro,1,627,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,175.4521595000001,True,1786221199.3299892,vortex_closed_binary
1.6890720000000001,provider,419883,gemini_3_1_pro,1,530,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,64.88277762500002,True,1786221214.854105,vortex_closed_binary
